otherotherPrint,36,other,other,Print,25767.9922,79702.2296,34191.5774,283598.3901,98525.2854,0.0,3333.33,13386.406,345085.7976,178012.0933,219442.209,149913.2865,299624.9386,52047.5581,77069.0571,170118.1152,269052.7239,147903.4086,23585.562,0.0,0.0,101726.4348,64705.1175,78007.7148,131152.8268,119376.229,121982.9591,81661.622,45095.05,64579.515,46006.4975,167849.5619,75871.7129,56055.2232,60660.1315,44414.7103,0.0,0.0,0.0,24867.2824,0.0,0.0,0.0,0.0,0.0,45155.6816,57189.083,202511.7274,22579.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78957.868,89684.7552,0.0,60246.3827,0.0,80823.0923,70550.0145,46708.4829,20500.7968,0.0,0.0,0.0,46022.6977,27008.3103,8783.775,0.0,0.0,0.0,57386.0417,66295.207,74051.0621,0.0,0.0,0.0,24568.0314,0.0,0.0,18568.0314,0.0,20473.1867,31437.9885,0.0,1670.4308,53317.0258,0.0,0.0,0.0,0.0,14707.8952,65551.0836,86091.4449,42105.5285,59942.7058,30287.1459,138608.6632,132848.4091,53675.2427,62213.633,40143.4984,8646.1375,0.0,1801.8,1801.8,0.0,0.0,10700.2215,0.0,0.0,0.0,1801.8,3572.0144,1770.2144,958.5576,0.0,7532.5751,0.0,0.0,9792.4327,9792.4327,11594.2327,11594.2327,12821.4837,12246.9347,46887.6738,18782.301,0.0,0.0,1867.9261,48181.3933,18051.6336,76435.4646,40996.958,1011.7107,1011.7107,0.0,10210.2,1286.4852,4786.4852,1286.4852,0.0,0.0,0.0,0.0,0.0,0.0,5100.8457,20603.3377,8253.9957,48847.3851,104133.4345,21790.6629,3153.15,15215.0969,3153.15,8508.5,12636.8242,11661.65,0.0,8958.95,40512.3719,1102.7016,17485.0696,47976.3854,25178.9538,990.99,1801.8,3248.245,810.81,10363.3029,7087.08,0.0,583.7832,583.7832,60617.615,0.0,46887.6738,18782.301,0.0,0.0,1867.9261,48181.3933,18051.6336,76435.4646,40996.958,1011.7107,1011.7107,0.0,10210.2,1286.4852,4786.4852,1286.4852,0.0,0.0,0.0,0.0,0.0,0.0,5100.8457,20603.3377,8253.9957,48847.3851,104133.4345,21790.6629,3153.15,15215.0969,3153.15,8508.5,12636.8242,11661.65,0.0,8958.95,40512.3719,1102.7016,17485.0696,47976.3854,25178.9538,990.99,1801.8,3248.245,810.81,10363.3029,7087.08,0.0,583.7832,583.7832,60617.615,0.0
qualityfoodfoodthreezeroPaid social,37,foodthreezero,qualityfood,Paid social,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5013.22,57177.09,78388.1,11585.81,0.0,128169.53,96484.44,49192.08,6693.47,0.0,0.0,0.0,0.0,0.0,31739.3,73570.03,48988.0,18346.41,2122.73,0.0,23458.64,33567.24,28980.32,3892.43,0.0,24664.72,32237.42,31996.6,4963.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5013.22,57177.09,78388.1,11585.81,0.0,128169.53,96484.44,49192.08,6693.47,0.0,0.0,0.0,0.0,0.0,31739.3,73570.03,48988.0,18346.41,2122.73,0.0,23458.64,33567.24,28980.32,3892.43,0.0,24664.72,32237.42,31996.6,4963.33,0.0
qualityfoodfoodthreezeroDigital display,38,foodthreezero,qualityfood,Digital display,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103995.77,63960.44,102602.45,28243.727,0.3873,31801.4021,53808.5119,56911.1991,5965.0311,0.0,0.0,0.0,0.0,0.0,10570.9251,71236.9864,90853.5766,9459.8661,0.0,4812.292,9068.1992,13202.2857,14770.8564,12721.0067,12155.2253,17544.8242,28867.4184,22349.3567,6845.9835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103995.77,63960.44,102602.45,28243.727,0.3873,31801.4021,53808.5119,56911.1991,5965.0311,0.0,0.0,0.0,0.0,0.0,10570.9251,71236.9864,90853.5766,9459.8661,0.0,4812.292,9068.1992,13202.2857,14770.8564,12721.0067,12155.2253,17544.8242,28867.4184,22349.3567,6845.9835,0.0
fairpricespricecutsPrint,39,pricecuts,fairprices,Print,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53435.7113,87661.8838,8783.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319276.7823,80545.8764,103095.3243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462083.1215,168487.4101,56050.014,61972.9681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462083.1215,168487.4101,56050.014,61972.9681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fairpricesccpAudio,40,ccp,fairprices,Audio,0.0,8949.12,15660.96,15660.96,6711.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23491.4,32887.96,32887.96,4698.28,0.0,0.0,0.0,0.0,0.0,0.0,7503.57,17508.33,17508.33,7503.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7737.2,27080.2,27080.2,3868.6,0.0,0.0,0.0,24163.62,28190.89,28190.89,4027.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19373.3,27122.62,27122.62,3874.66,0.0,0.0,0.0,0.0,9258.03,21602.07,21602.07,21602.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51063.35,43985.89,0.0,102029.41,143491.56,14038.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4342.89,26628.66,35213.91,4253.78,0.0,0.0,0.0,0.0,0.0,16561.45,28537.51,1867.96,0.0,0.0,14361.63,18339.75,14261.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202304.67,396466.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16529.79,27107.65,23065.53,1985.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202304.67,396466.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16529.79,27107.65,23065.53,1985.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
seasonaleasterVideo,41,easter,seasonal,Video,0.0,0.0,0.0,0.0,136349.35,186525.66,200725.55,6682.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147215.34,235081.63,176709.54,8466.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72559.24,102791.94,91763.2,4581.84,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192290.4221,271757.2745,240830.9416,0.193,0.0316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192290.4221,271757.2745,240830.9416,0.193,0.0316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qualityfoodfinestPrint,42,finest,qualityfood,Print,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109523.3774,96825.0539,60338.5293,23879.1052,1737.5463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279701.4004,137574.0726,127741.9393,0.0,0.0,0.0,0.0,0.0,0.0,50525.5846,212854.4293,11268.6574,0.0,1276.275,3135.3823,27862.9636,47571.5425,29658.8271,3596.543,85721.6485,54267.5618,113789.2756,6121.0149,3135.3823,1859.1073,3135.3823,1859.1073,20152.3822,1859.1073,3135.3823,3135.3823,3135.3823,3135.3823,1859.1073,3135.3823,1859.1073,3135.3823,1859.1073,3135.3823,1859.1073,46796.75,1859.1073,1859.1073,1859.1073,1859.1073,1859.1073,1859.1073,1858.2564,1859.1073,1859.1073,1859.1073,1859.1073,1859.1073,1859.1073,1859.1073,1859.1073,1859.1073,1859.1073,1859.1073,1859.1073,1859.1073,1859.1073,1859.1073,1859.1073,63893.4917,90878.5909,0.0,27862.9636,47571.5425,29658.8271,3596.543,85721.6485,54267.5618,113789.2756,6121.0149,3135.3823,1859.1073,3135.3823,1859.1073,20152.3822,1859.1073,3135.3823,3135.3823,3135.3823,3135.3823,1859.1073,3135.3823,1859.1073,3135.3823,1859.1073,3135.3823,1859.1073,46796.75,1859.1073,1859.1073,1859.1073,1859.1073,1859.1073,1859.1073,1858.2564,1859.1073,1859.1073,1859.1073,1859.1073,1859.1073,1859.1073,1859.1073,1859.1073,1859.1073,1859.1073,1859.1073,1859.1073,1859.1073,1859.1073,1859.1073,1859.1073,63893.4917,90878.5909,0.0
fairpricesccptOut of home,43,ccpt,fairprices,Out of home,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117043.1131,165048.4942,131776.7044,92389.4803,13905.4475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17908.5913,0.0,0.0,17519.1866,45771.1565,71673.6752,9935.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117043.1131,165048.4942,131776.7044,92389.4803,13905.4475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17908.5913,0.0,0.0,17519.1866,45771.1565,71673.6752,9935.574,0.0,0.0
fairpricesccthreezeroDigital display,44,ccthreezero,fairprices,Digital display,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54567.1,67882.7278,117675.4516,10732.8006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27587.7701,43637.2182,45504.4507,5693.7862,0.0,0.0,61539.6481,78285.9919,103476.6893,26098.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54567.1,67882.7278,117675.4516,10732.8006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27587.7701,43637.2182,45504.4507,5693.7862,0.0,0.0,61539.6481,78285.9919,103476.6893,26098.475,0.0,0.0,0.0,0.0
qualityfoodfoodthreezeroRadio,45,foodthreezero,qualityfood,Radio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25575.64,43025.93,54096.85,17301.2705,0.0,54016.0336,33483.9691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67270.8924,70442.9805,82759.8609,14526.2114,0.0,26579.2934,22998.8267,28831.7405,6305.278,0.0,0.0,31256.5201,24245.7702,26530.0314,5978.3107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25575.64,43025.93,54096.85,17301.2705,0.0,54016.0336,33483.9691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67270.8924,70442.9805,82759.8609,14526.2114,0.0,26579.2934,22998.8267,28831.7405,6305.278,0.0,0.0,31256.5201,24245.7702,26530.0314,5978.3107,0.0
qualityfoodfoodthreezeroPrint,46,foodthreezero,qualityfood,Print,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50660.1535,60504.2242,16967.6507,0.0,0.0,0.0,50127.0109,32637.5254,3063.06,0.0,0.0,0.0,3063.06,0.0,38336.3741,60396.6682,58046.6547,0.0,0.0,42143.4513,19376.1518,29800.1704,0.0,0.0,3551.4479,23575.7262,79452.9856,38783.8361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50660.1535,60504.2242,16967.6507,0.0,0.0,0.0,50127.0109,32637.5254,3063.06,0.0,0.0,0.0,3063.06,0.0,38336.3741,60396.6682,58046.6547,0.0,0.0,42143.4513,19376.1518,29800.1704,0.0,0.0,3551.4479,23575.7262,79452.9856,38783.8361,0.0,0.0
qualityfooddftfreefromrootsoulfinestaoAudio,47,dftfreefromrootsoulfinestao,qualityfood,Audio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16240.86,76229.18,78026.4,54593.64,0.0,9835.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25990.263,30321.9735,54401.5213,55254.1716,57183.7764,57490.9245,28512.685,15468.4443,14781.2889,13703.4379,1920.5937,0.0,0.0,0.0,0.0,0.0,16240.86,76229.18,78026.4,54593.64,0.0,9835.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25990.263,30321.9735,54401.5213,55254.1716,57183.7764,57490.9245,28512.685,15468.4443,14781.2889,13703.4379,1920.5937
fairpricesccpOut of home,48,ccp,fairprices,Out of home,0.0,25271.4921,38008.7154,54561.2461,32155.2429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59217.103,79668.5781,53252.8479,7806.3651,0.0,0.0,0.0,0.0,0.0,0.0,14551.2951,35630.2172,42763.3139,24604.8297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22083.2043,83725.5888,49615.8998,0.0,0.0,0.0,0.0,62440.2958,51793.8944,29726.2017,12409.3424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51150.0188,69453.5555,78432.619,11576.5873,0.0,0.0,0.0,0.0,24277.247,62722.8671,62785.2255,62208.6385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49123.7833,91096.5382,92236.7278,13874.9471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14791.3219,41739.7756,41808.9029,41844.7581,5380.1902,0.0,0.0,0.0,0.0,28434.1391,53793.708,55268.0118,7876.8224,0.0,0.0,47063.4795,92904.0739,74427.3664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41393.2834,81263.0107,46829.9899,5800.6316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26645.7507,73301.1504,78188.9659,11468.6494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41393.2834,81263.0107,46829.9899,5800.6316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26645.7507,73301.1504,78188.9659,11468.6494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
